# somedoc
I-abstract	is
I-abstract	shown
I-abstract	that
I-abstract	images
I-abstract	similar
I-abstract	in
I-abstract	appearance
I-abstract	and
I-abstract	whose
I-abstract	viewpoint
I-abstract	is
I-abstract	within
I-abstract	25
I-abstract	degrees
I-abstract	of
I-abstract	the
I-abstract	query
I-abstract	image
I-abstract	can
I-abstract	be
I-abstract	retrieved
I-abstract	with
I-abstract	an
I-abstract	average
I-abstract	precision
I-abstract	of
I-abstract	57
I-abstract	.
I-abstract	4
I-abstract	%

# somedoc
I-title	Decidability
I-title	and
I-title	Undecidability
I-title	Results
I-title	for
I-title	Planning
I-title	with
I-title	Numerical
I-title	State
I-title	Variables
B-author	Malte
I-author	Helmert
I-affiliation	Institut
I-affiliation	f
I-affiliation	ur
I-affiliation	Informatik
I-affiliation	,
I-affiliation	Albert
I-affiliation	-
I-affiliation	Ludwigs
I-affiliation	-
I-affiliation	Universitat
I-affiliation	Freiburg
I-address	Georges
I-address	-
I-address	K
I-address	ohler
I-address	-
I-address	Allee
I-address	,
I-address	Geb
I-address	aude
I-address	052
I-address	,
I-address	79110
I-address	Freiburg
I-address	,
I-address	Germany
I-email	helmert@informatik.uni-freiburg.de
I-abstract	Abstract
I-abstract	These
I-abstract	days
I-abstract	,
I-abstract	propositional
I-abstract	planning
I-abstract	can
I-abstract	be
I-abstract	considered
I-abstract	a
I-abstract	quite
I-abstract	well
I-abstract	-
I-abstract	understood
I-abstract	problem
I-abstract	.
I-abstract	Good
I-abstract	algorithms
I-abstract	are
I-abstract	known
I-abstract	that
I-abstract	can
I-abstract	solve
I-abstract	a
I-abstract	wealth
I-abstract	of
I-abstract	very
I-abstract	different
I-abstract	and
I-abstract	sometimes
I-abstract	challenging
I-abstract	planning
I-abstract	tasks
I-abstract	,
I-abstract	and
I-abstract	theoretical
I-abstract	computational
I-abstract	properties
I-abstract	of
I-abstract	both
I-abstract	general
I-abstract	STRIPS
I-abstract	-
I-abstract	style
I-abstract	planning
I-abstract	and
I-abstract	the
I-abstract	best
I-abstract	-
I-abstract	known
I-abstract	benchmark
I-abstract	problems
I-abstract	have
I-abstract	been
I-abstract	established
I-abstract	.
I-abstract	However
I-abstract	,
I-abstract	propositional
I-abstract	planning
I-abstract	has
I-abstract	a
I-abstract	major
I-abstract	drawback
I-abstract	:
I-abstract	The
I-abstract	formalism
I-abstract	is
I-abstract	too
I-abstract	weak
I-abstract	to
I-abstract	allow
I-abstract	for
I-abstract	the
I-abstract	easy
I-abstract	encoding
I-abstract	of
I-abstract	many
I-abstract	genuinely
I-abstract	interesting
I-abstract	planning
I-abstract	problems
I-abstract	,
I-abstract	specifically
I-abstract	those
I-abstract	involving
I-abstract	numbers
I-abstract	.
I-abstract	A
I-abstract	recent
I-abstract	effort
I-abstract	to
I-abstract	enhance
I-abstract	the
I-abstract	PDDL
I-abstract	planning
I-abstract	language
I-abstract	to
I-abstract	cope
I-abstract	with
I-abstract	(
I-abstract	among
I-abstract	other
I-abstract	additions
I-abstract	)
I-abstract	numerical
I-abstract	state
I-abstract	variables
I-abstract	,
I-abstract	to
I-abstract	be
I-abstract	used
I-abstract	at
I-abstract	the
I-abstract	third
I-abstract	international
I-abstract	planning
I-abstract	competition
I-abstract	,
I-abstract	has
I-abstract	increased
I-abstract	interest
I-abstract	in
I-abstract	these
I-abstract	issues
I-abstract	.
I-abstract	In
I-abstract	this
I-abstract	contribution
I-abstract	,
I-abstract	we
I-abstract	analyze
I-abstract	STRIPS
I-abstract	with
I-abstract	numbers
I-abstract	from
I-abstract	a
I-abstract	theoretical
I-abstract	point
I-abstract	of
I-abstract	view
I-abstract	.
I-abstract	Specifically
I-abstract	,
I-abstract	we
I-abstract	show
I-abstract	that
I-abstract	the
I-abstract	introduction
I-abstract	of
I-abstract	numerical
I-abstract	state
I-abstract	variables
I-abstract	makes
I-abstract	the
I-abstract	planning
I-abstract	problem
I-abstract	undecidable
I-abstract	in
I-abstract	the
I-abstract	general
I-abstract	case
I-abstract	and
I-abstract	many
I-abstract	restrictions
I-abstract	thereof
I-abstract	and
I-abstract	identify
I-abstract	special
I-abstract	cases
I-abstract	for
I-abstract	which
I-abstract	we
I-abstract	can
I-abstract	provide
I-abstract	decidability
I-abstract	results
I-abstract	.

# somedoc
I-title	The
I-title	Secure
I-title	Remote
I-title	Password
I-title	Protocol
B-author	Thomas
I-author	Wu
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Department
I-affiliation	Stanford
I-affiliation	University
I-email	tjw@cs.Stanford.EDU
I-date	November
I-date	11
I-date	,
I-date	1997
I-abstract	Abstract
I-abstract	This
I-abstract	paper
I-abstract	presents
I-abstract	a
I-abstract	new
I-abstract	password
I-abstract	authentication
I-abstract	and
I-abstract	key
I-abstract	-
I-abstract	exchange
I-abstract	protocol
I-abstract	suitable
I-abstract	for
I-abstract	authenticating
I-abstract	users
I-abstract	and
I-abstract	exchanging
I-abstract	keys
I-abstract	over
I-abstract	an
I-abstract	untrusted
I-abstract	network
I-abstract	.
I-abstract	The
I-abstract	new
I-abstract	protocol
I-abstract	resists
I-abstract	dictionary
I-abstract	attacks
I-abstract	mounted
I-abstract	by
I-abstract	either
I-abstract	passive
I-abstract	or
I-abstract	active
I-abstract	network
I-abstract	intruders
I-abstract	,
I-abstract	allowing
I-abstract	,
I-abstract	in
I-abstract	principle
I-abstract	,
I-abstract	even
I-abstract	weak
I-abstract	passphrases
I-abstract	to
I-abstract	be
I-abstract	used
I-abstract	safely
I-abstract	.
I-abstract	It
I-abstract	also
I-abstract	offers
I-abstract	perfect
I-abstract	forward
I-abstract	secrecy
I-abstract	,
I-abstract	which
I-abstract	protects
I-abstract	past
I-abstract	sessions
I-abstract	and
I-abstract	passwords
I-abstract	against
I-abstract	future
I-abstract	compromises
I-abstract	.
I-abstract	Finally
I-abstract	,
I-abstract	user
I-abstract	passwords
I-abstract	are
I-abstract	stored
I-abstract	in
I-abstract	a
I-abstract	form
I-abstract	that
I-abstract	is
I-abstract	not
I-abstract	plaintext
I-abstract	-
I-abstract	equivalent
I-abstract	to
I-abstract	the
I-abstract	password
I-abstract	itself
I-abstract	,
I-abstract	so
I-abstract	an
I-abstract	attacker
I-abstract	who
I-abstract	captures
I-abstract	the
I-abstract	password
I-abstract	database
I-abstract	cannot
I-abstract	use
I-abstract	it
I-abstract	directly
I-abstract	to
I-abstract	compromise
I-abstract	security
I-abstract	and
I-abstract	gain
I-abstract	immediate
I-abstract	access
I-abstract	to
I-abstract	the
I-abstract	host
I-abstract	.
I-abstract	This
I-abstract	new
I-abstract	protocol
I-abstract	combines
I-abstract	techniques
I-abstract	of
I-abstract	zero
I-abstract	-
I-abstract	knowledge
I-abstract	proofs
I-abstract	with
I-abstract	asymmetric
I-abstract	key
I-abstract	exchange
I-abstract	protocols
I-abstract	and
I-abstract	offers
I-abstract	significantly
I-abstract	improved
I-abstract	performance
I-abstract	over
I-abstract	comparably
I-abstract	strong
I-abstract	extended
I-abstract	methods
I-abstract	that
I-abstract	resist
I-abstract	stolen
I-abstract	-
I-abstract	verifier
I-abstract	attacks
I-abstract	such
I-abstract	as
I-abstract	Augmented
I-abstract	EKE
I-abstract	or
I-abstract	B-SPEKE
I-abstract	.

# somedoc
I-affiliation	UMASS
I-title	Occasional
I-title	Papers
I-title	17
I-title	:
I-title	Functional
I-title	Projections
I-title	,
I-date	1994
I-date	)
I-title	A
I-title	Specific
I-title	Role
I-title	for
I-title	AGR
B-author	Jeffrey
I-author	T. 
I-author	Runner
I-affiliation	University
I-affiliation	of
I-affiliation	Massachusetts
I-affiliation	,
I-affiliation	Amherst

# somedoc
I-title	a
I-title	note
I-title	on
I-title	real
I-title	killing
I-title	spinors
I-title	in
I-title	weyl
I-title	geometry
B-author	Volker
I-author	Buchholz
I-address	Humboldt
I-address	Universitat
I-address	zu
I-address	Berlin
I-address	,
I-address	Institut
I-address	fur
I-address	Reine
I-address	Mathematik
I-address	,
I-address	Ziegelstrapie
I-address	13
I-address	a
I-address	,
I-address	D-10099
I-address	Berlin
I-address	.
I-abstract	Abstract
I-abstract	:
I-abstract	This
I-abstract	text
I-abstract	is
I-abstract	dedicated
I-abstract	to
I-abstract	the
I-abstract	real
I-abstract	Killing
I-abstract	equation
I-abstract	on
I-abstract	3-
I-abstract	dimensional
I-abstract	Weyl
I-abstract	manifolds
I-abstract	.
I-abstract	Any
I-abstract	manifold
I-abstract	admitting
I-abstract	a
I-abstract	real
I-abstract	Killing
I-abstract	spinor
I-abstract	of
I-abstract	weight
I-abstract	0
I-abstract	satisfies
I-abstract	the
I-abstract	conditions
I-abstract	of
I-abstract	a
I-abstract	Gauduchon
I-abstract	-
I-abstract	Tod
I-abstract	geometry
I-abstract	.
I-abstract	Conversely
I-abstract	,
I-abstract	any
I-abstract	simply
I-abstract	connected
I-abstract	Gauduchon
I-abstract	-
I-abstract	Tod
I-abstract	geometry
I-abstract	has
I-abstract	a
I-abstract	2-
I-abstract	dimensional
I-abstract	space
I-abstract	of
I-abstract	solutions
I-abstract	of
I-abstract	the
I-abstract	real
I-abstract	Killing
I-abstract	equation
I-abstract	on
I-abstract	the
I-abstract	spinor
I-abstract	bundle
I-abstract	of
I-abstract	weight
I-abstract	0
I-abstract	.
I-abstract	Subj
I-abstract	.
I-abstract	Class
I-abstract	:
I-abstract	Differential
I-abstract	Geometry
I-abstract	1991 
I-abstract	MSC
I-abstract	:
I-abstract	53
I-abstract	C
I-abstract	05
I-abstract	;53C10;53A30
I-keyword	Keywords
I-keyword	:
I-keyword	Weyl
I-keyword	geometry
I-keyword	;
I-keyword	Spin
I-keyword	geometry
I-keyword	;
I-keyword	Killing
I-keyword	equation

# somedoc
I-title	Investigations
I-title	of
I-title	the
I-title	Dynamics
I-title	of
I-title	an
I-title	Evolving
I-title	Agent
I-title	Population
B-author	Thomas
I-author	Uthmann
B-author	Daniel
I-author	Polani
I-affiliation	Johannes
I-affiliation	Gutenberg
I-affiliation	-
I-affiliation	Universitat
I-affiliation	Mainz
I-affiliation	,
I-affiliation	Institut
I-affiliation	fur
I-affiliation	Informatik
I-affiliation	,
I-address	Staudingerweg
I-address	9
I-address	,
I-address	D-55099
I-address	Mainz
I-address	,
I-address	Germany
I-email	futhmann,polanig@informatik.uni-mainz.de

# somedoc
I-title	Digit
I-title	-
I-title	Set
I-title	Conversions
I-title	:
I-title	Generalizations
I-title	and
I-title	Applications
B-author	Peter
I-author	Kornerup
I-author	,
I-author	Member
I-author	,
I-author	IEEE
I-date	June
I-date	1
I-date	,
I-date	1995
I-abstract	Abstract
I-abstract	The
I-abstract	problem
I-abstract	of
I-abstract	digit
I-abstract	set
I-abstract	conversion
I-abstract	for
I-abstract	fixed
I-abstract	radix
I-abstract	is
I-abstract	investigated
I-abstract	for
I-abstract	the
I-abstract	case
I-abstract	of
I-abstract	converting
I-abstract	into
I-abstract	a
I-abstract	non
I-abstract	-
I-abstract	redundant
I-abstract	,
I-abstract	as
I-abstract	well
I-abstract	as
I-abstract	into
I-abstract	a
I-abstract	redundant
I-abstract	digit
I-abstract	set
I-abstract	.
I-abstract	Conversion
I-abstract	may
I-abstract	be
I-abstract	from
I-abstract	very
I-abstract	general
I-abstract	digit
I-abstract	sets
I-abstract	,
I-abstract	and
I-abstract	covers
I-abstract	as
I-abstract	special
I-abstract	cases
I-abstract	multiplier
I-abstract	recodings
I-abstract	,
I-abstract	additions
I-abstract	and
I-abstract	certain
I-abstract	multiplications
I-abstract	.
I-abstract	We
I-abstract	generalize
I-abstract	known
I-abstract	algorithms
I-abstract	for
I-abstract	conversions
I-abstract	into
I-abstract	non
I-abstract	-
I-abstract	redundant
I-abstract	digit
I-abstract	sets
I-abstract	,
I-abstract	as
I-abstract	well
I-abstract	as
I-abstract	apply
I-abstract	conversion
I-abstract	to
I-abstract	generalize
I-abstract	the
I-abstract	O
I-abstract	(
I-abstract	log
I-abstract	n
I-abstract	)
I-abstract	time
I-abstract	algorithm
I-abstract	for
I-abstract	conditional
I-abstract	sum
I-abstract	addition
I-abstract	using
I-abstract	parallel
I-abstract	prefix
I-abstract	computation
I-abstract	,
I-abstract	and
I-abstract	a
I-abstract	comparison
I-abstract	is
I-abstract	made
I-abstract	with
I-abstract	standard
I-abstract	carry
I-abstract	-
I-abstract	lookahead
I-abstract	techniques
I-abstract	.
I-abstract	Examples
I-abstract	on
I-abstract	multi
I-abstract	-
I-abstract	operand
I-abstract	addition
I-abstract	are
I-abstract	used
I-abstract	to
I-abstract	illustrate
I-abstract	the
I-abstract	generality
I-abstract	of
I-abstract	this
I-abstract	approach
I-abstract	.
I-abstract	O
I-abstract	(1)
I-abstract	time
I-abstract	algorithms
I-abstract	for
I-abstract	converting
I-abstract	into
I-abstract	redundant
I-abstract	digit
I-abstract	sets
I-abstract	are
I-abstract	generalized
I-abstract	based
I-abstract	on
I-abstract	a
I-abstract	very
I-abstract	simple
I-abstract	lemma
I-abstract	,
I-abstract	which
I-abstract	provides
I-abstract	a
I-abstract	framework
I-abstract	for
I-abstract	all
I-abstract	conversions
I-abstract	into
I-abstract	redundant
I-abstract	digit
I-abstract	sets
I-abstract	.
I-abstract	Applications
I-abstract	in
I-abstract	multiplier
I-abstract	recoding
I-abstract	and
I-abstract	partial
I-abstract	product
I-abstract	accumulation
I-abstract	are
I-abstract	used
I-abstract	here
I-abstract	as
I-abstract	exemplifications
I-abstract	.
I-keyword	Keywords
I-keyword	:
I-keyword	Computer
I-keyword	arithmetic
I-keyword	,
I-keyword	digit
I-keyword	set
I-keyword	conversion
I-keyword	,
I-keyword	non
I-keyword	-
I-keyword	redundant
I-keyword	and
I-keyword	redundant
I-keyword	representation
I-keyword	,
I-keyword	on
I-keyword	-
I-keyword	the
I-keyword	-
I-keyword	fly
I-keyword	conversion
I-keyword	,
I-keyword	conditional
I-keyword	sum
I-keyword	addition
I-keyword	,
I-keyword	parallel
I-keyword	prefix
I-keyword	computation
I-keyword	,
I-keyword	multiplier
I-keyword	recoding
I-keyword	.

# somedoc
I-title	Projective
I-title	reconstruction
I-title	from
I-title	curve
I-title	correspondences
I-title	in
I-title	uncalibrated
I-title	views
B-author	Hanns
I-author	Schulz
I-author	-
I-author	Mirbach
B-author	Isaac
I-author	Weiss
I-affiliation	TU
I-affiliation	Hamburg
I-affiliation	-
I-affiliation	Harburg
I-affiliation	University
I-affiliation	of
I-affiliation	Maryland
I-affiliation	Technische
I-affiliation	Informatik
I-affiliation	I
I-affiliation	Center
I-affiliation	for
I-affiliation	Automation
I-affiliation	Research
I-address	21071 
I-address	Hamburg
I-address	,
I-address	Germany
I-address	College
I-address	Park
I-address	,
I-address	MD
I-address	20742-3411
I-address	,
I-address	USA
I-email	schulz-mirbach@tu-harburg.d400.de
I-email	weiss@cfar.umd.edu
I-email	Contents

# somedoc
I-title	THERMODYNAMIC
I-title	PROPERTIES
I-title	OF
I-title	ASPHALTENES
I-title	:
I-title	A
I-title	PREDICTIVE
I-title	APPROACH
I-title	BASED
I-title	ON
I-title	COMPUTER
I-title	ASSISTED
I-title	STRUCTURE
I-title	ELUCIDATION
I-title	AND
I-title	ATOMISTIC
I-title	SIMULATIONS
B-author	M.
I-author	S.
I-author	DIALLO
I-author	,
B-author	T.
I-author	CAGIN
I-author	,
B-author	J.
I-author	L.
I-author	FAULON
B-author	W.
I-author	A.
I-author	GODDARD
I-author	III

# somedoc
I-title	Interactive
I-title	Graphics
I-title	for
I-title	Kernel
I-title	Density
I-title	Estimation
B-author	Frederic
I-author	Udina
I-date	July
I-date	28
I-date	,
I-date	1995
I-abstract	Abstract
I-abstract	We
I-abstract	describe
I-abstract	a
I-abstract	computer
I-abstract	implementation
I-abstract	of
I-abstract	kernel
I-abstract	density
I-abstract	estimation
I-abstract	techniques
I-abstract	in
I-abstract	a
I-abstract	highly
I-abstract	interactive
I-abstract	graphic
I-abstract	environment
I-abstract	.
I-abstract	Adjusting
I-abstract	parameters
I-abstract	and
I-abstract	changing
I-abstract	options
I-abstract	can
I-abstract	be
I-abstract	done
I-abstract	in
I-abstract	a
I-abstract	fast
I-abstract	and
I-abstract	easy
I-abstract	way
I-abstract	,
I-abstract	getting
I-abstract	a
I-abstract	rich
I-abstract	graphical
I-abstract	response
I-abstract	.
I-abstract	This
I-abstract	requires
I-abstract	fast
I-abstract	computation
I-abstract	methods
I-abstract	.
I-abstract	Different
I-abstract	methods
I-abstract	proposed
I-abstract	recently
I-abstract	are
I-abstract	revised
I-abstract	,
I-abstract	implemented
I-abstract	and
I-abstract	compared
I-abstract	.
I-abstract	Fixed
I-abstract	and
I-abstract	variable
I-abstract	bandwidth
I-abstract	techniques
I-abstract	are
I-abstract	included
I-abstract	,
I-abstract	and
I-abstract	also
I-abstract	are
I-abstract	some
I-abstract	automatic
I-abstract	bandwidth
I-abstract	selection
I-abstract	methods
I-abstract	.
I-abstract	fl

# somedoc
I-title	Analysis
I-title	and
I-title	design
I-title	of
I-title	oscillatory
I-title	control
I-title	systems
B-author	Sonia
I-author	Martnez
I-author	,
B-author	Jorge
I-author	Cort
I-author	es
I-author	,
B-author	Francesco
I-author	Bullo
I-author	,
I-affiliation	Member
I-affiliation	IEEE
I-abstract	Abstract
I-abstract	-
I-abstract	This
I-abstract	paper
I-abstract	presents
I-abstract	analysis
I-abstract	and
I-abstract	design
I-abstract	results
I-abstract	for
I-abstract	control
I-abstract	systems
I-abstract	subject
I-abstract	to
I-abstract	oscillatory
I-abstract	inputs
I-abstract	,
I-abstract	i
I-abstract	.
I-abstract	e
I-abstract	.
I-abstract	,
I-abstract	inputs
I-abstract	of
I-abstract	large
I-abstract	amplitude
I-abstract	and
I-abstract	high
I-abstract	frequency
I-abstract	.
I-abstract	The
I-abstract	key
I-abstract	analysis
I-abstract	results
I-abstract	are
I-abstract	a
I-abstract	series
I-abstract	expansion
I-abstract	characterizing
I-abstract	the
I-abstract	averaged
I-abstract	system
I-abstract	and
I-abstract	various
I-abstract	Lie
I-abstract	-
I-abstract	algebraic
I-abstract	conditions
I-abstract	that
I-abstract	guarantee
I-abstract	the
I-abstract	series
I-abstract	can
I-abstract	be
I-abstract	summed
I-abstract	.
I-abstract	Various
I-abstract	example
I-abstract	systems
I-abstract	provide
I-abstract	insight
I-abstract	into
I-abstract	the
I-abstract	results
I-abstract	.
I-abstract	With
I-abstract	regards
I-abstract	to
I-abstract	design
I-abstract	,
I-abstract	we
I-abstract	recover
I-abstract	and
I-abstract	extend
I-abstract	a
I-abstract	variety
I-abstract	of
I-abstract	point
I-abstract	stabilization
I-abstract	and
I-abstract	trajectory
I-abstract	tracking
I-abstract	results
I-abstract	using
I-abstract	oscillatory
I-abstract	controls
I-abstract	.
I-abstract	We
I-abstract	present
I-abstract	novel
I-abstract	developments
I-abstract	on
I-abstract	stabilization
I-abstract	of
I-abstract	systems
I-abstract	with
I-abstract	positive
I-abstract	trace
I-abstract	and
I-abstract	on
I-abstract	tracking
I-abstract	for
I-abstract	second
I-abstract	order
I-abstract	underactuated
I-abstract	systems
I-abstract	.
I-keyword	Keywords
I-keyword	-
I-keyword	oscillatory
I-keyword	control
I-keyword	,
I-keyword	averaging
I-keyword	,
I-keyword	geometric
I-keyword	methods
I-keyword	,
I-keyword	point
I-keyword	stabilization
I-keyword	,
I-keyword	trajectory
I-keyword	tracking
I-keyword	for
I-keyword	underactuated
I-keyword	systems

# somedoc
I-title	Three
I-title	Forms
I-title	of
I-title	Binding
I-title	and
I-title	their
I-title	Neural
I-title	Substrates
I-title	:
I-title	Alternatives
I-title	to
I-title	Temporal
I-title	Synchrony
B-author	Randall
I-author	C. 
I-author	O'Reilly
I-author	,
B-author	Richard
I-author	S. 
I-author	Busby
I-author	,
B-author	Rodolfo
I-author	Soto
I-affiliation	Department
I-affiliation	of
I-affiliation	Psychology
I-affiliation	University
I-affiliation	of
I-affiliation	Colorado
I-affiliation	at
I-affiliation	Boulder
I-address	345 
I-address	UCB
I-address	Boulder
I-address	,
I-address	CO
I-address	80309
I-email	oreilly@psych.colorado.edu
I-abstract	Abstract
I-abstract	This
I-abstract	paper
I-abstract	presents
I-abstract	three
I-abstract	different
I-abstract	ways
I-abstract	of
I-abstract	addressing
I-abstract	the
I-abstract	binding
I-abstract	problem
I-abstract	in
I-abstract	different
I-abstract	brain
I-abstract	areas
I-abstract	:
I-abstract	generic
I-abstract	neocortex
I-abstract	,
I-abstract	hippocampus
I-abstract	,
I-abstract	and
I-abstract	prefrontal
I-abstract	cortex
I-abstract	.
I-abstract	None
I-abstract	of
I-abstract	these
I-abstract	approaches
I-abstract	involve
I-abstract	the
I-abstract	popular
I-abstract	mechanism
I-abstract	of
I-abstract	temporal
I-abstract	synchrony
I-abstract	.
I-abstract	The
I-abstract	first
I-abstract	two
I-abstract	involve
I-abstract	conjunctive
I-abstract	representations
I-abstract	that
I-abstract	bind
I-abstract	by
I-abstract	ensuring
I-abstract	that
I-abstract	different
I-abstract	neural
I-abstract	units
I-abstract	are
I-abstract	activated
I-abstract	for
I-abstract	different
I-abstract	combinations
I-abstract	of
I-abstract	input
I-abstract	features
I-abstract	.
I-abstract	Specifically
I-abstract	,
I-abstract	we
I-abstract	think
I-abstract	the
I-abstract	cortex
I-abstract	constructs
I-abstract	low
I-abstract	-
I-abstract	order
I-abstract	conjunctions
I-abstract	using
I-abstract	coarse
I-abstract	-
I-abstract	coded
I-abstract	distributed
I-abstract	representations
I-abstract	to
I-abstract	avoid
I-abstract	the
I-abstract	combinatorial
I-abstract	explosion
I-abstract	usually
I-abstract	associated
I-abstract	with
I-abstract	conjunctive
I-abstract	solutions
I-abstract	to
I-abstract	the
I-abstract	binding
I-abstract	problem
I-abstract	.
I-abstract	We
I-abstract	present
I-abstract	a
I-abstract	model
I-abstract	that
I-abstract	learns
I-abstract	these
I-abstract	representations
I-abstract	in
I-abstract	a
I-abstract	challenging
I-abstract	relational
I-abstract	binding
I-abstract	task
I-abstract	,
I-abstract	and
I-abstract	furthermore
I-abstract	is
I-abstract	capable
I-abstract	of
I-abstract	considerable
I-abstract	generalization
I-abstract	to
I-abstract	novel
I-abstract	inputs
I-abstract	.
I-abstract	Next
I-abstract	,
I-abstract	we
I-abstract	review
I-abstract	the
I-abstract	idea
I-abstract	that
I-abstract	the
I-abstract	hippocampus
I-abstract	performs
I-abstract	conjunctive
I-abstract	binding
I-abstract	in
I-abstract	long
I-abstract	term
I-abstract	memory
I-abstract	through
I-abstract	the
I-abstract	use
I-abstract	of
I-abstract	higher
I-abstract	-
I-abstract	order
I-abstract	conjunctions
I-abstract	that
I-abstract	are
I-abstract	much
I-abstract	more
I-abstract	specific
I-abstract	to
I-abstract	particular
I-abstract	events
I-abstract	than
I-abstract	those
I-abstract	in
I-abstract	the
I-abstract	cortex
I-abstract	.
I-abstract	Finally
I-abstract	,
I-abstract	we
I-abstract	present
I-abstract	a
I-abstract	model
I-abstract	of
I-abstract	a
I-abstract	very
I-abstract	different
I-abstract	form
I-abstract	of
I-abstract	binding
I-abstract	that
I-abstract	involves
I-abstract	the
I-abstract	phonological
I-abstract	loop
I-abstract	a
I-abstract	mechanism
I-abstract	for
I-abstract	maintaining
I-abstract	arbitrary
I-abstract	sequences
I-abstract	of
I-abstract	phonemes
I-abstract	in
I-abstract	active
I-abstract	memory
I-abstract	.
I-abstract	This
I-abstract	phonological
I-abstract	system
I-abstract	can
I-abstract	be
I-abstract	used
I-abstract	to
I-abstract	bind
I-abstract	by
I-abstract	continuously
I-abstract	repeating
I-abstract	the
I-abstract	to
I-abstract	-
I-abstract	be
I-abstract	-
I-abstract	bound
I-abstract	information
I-abstract	(
I-abstract	e
I-abstract	.
I-abstract	g
I-abstract	.
I-abstract	,
I-abstract	press
I-abstract	left
I-abstract	key
I-abstract	for
I-abstract	green
I-abstract	X's
I-abstract	,
I-abstract	.
I-abstract	.
I-abstract	.
I-abstract	)
I-abstract	.
I-abstract	In
I-abstract	total
I-abstract	,
I-abstract	this
I-abstract	work
I-abstract	suggests
I-abstract	that
I-abstract	instead
I-abstract	of
I-abstract	one
I-abstract	simple
I-abstract	and
I-abstract	generic
I-abstract	solution
I-abstract	to
I-abstract	the
I-abstract	binding
I-abstract	problem
I-abstract	,
I-abstract	the
I-abstract	brain
I-abstract	has
I-abstract	developed
I-abstract	a
I-abstract	number
I-abstract	of
I-abstract	specialized
I-abstract	mechanisms
I-abstract	that
I-abstract	build
I-abstract	on
I-abstract	the
I-abstract	strengths
I-abstract	of
I-abstract	existing
I-abstract	neural
I-abstract	hardware
I-abstract	in
I-abstract	different
I-abstract	brain
