# somedoc
I-abstract	detect
I-abstract	and
I-abstract	correct
I-abstract	corruption
I-abstract	in
I-abstract	magnetic
I-abstract	resonance
I-abstract	images
I-abstract	(
I-abstract	MRI
I-abstract	)
I-abstract	.
I-abstract	This
I-abstract	application
I-abstract	is
I-abstract	beyond
I-abstract	the
I-abstract	scope
I-abstract	of
I-abstract	existing
I-abstract	parametric
I-abstract	entropy
I-abstract	models
I-abstract	.

# somedoc
I-title	A
I-title	Micro
I-title	-
I-title	Workflow
I-title	Component
I-title	for
I-title	Federated
I-title	Workflow
B-author	Dragocs
I-author	A. 
I-author	Manolescu
B-author	Ralph
I-author	E. 
I-author	Johnson
I-affiliation	Department
I-affiliation	of
I-affiliation	Computer
I-affiliation	Science
I-affiliation	University
I-affiliation	of
I-affiliation	Illinois
I-affiliation	at
I-affiliation	Urbana
I-affiliation	-
I-affiliation	Champaign
I-address	Urbana
I-address	,
I-address	IL
I-address	61801
I-address	,
I-address	USA
I-email	-manolesc,johnson}@cs.uiuc.edu

# somedoc
I-title	Integrating
I-title	Topological
I-title	and
I-title	Metric
I-title	Maps
I-title	for
I-title	Mobile
I-title	Robot
I-title	Navigation
I-title	:
I-title	A
I-title	Statistical
I-title	Approach
B-author	Sebastian
I-author	Thrun
B-author	Steffen
I-author	Gutmann
B-author	Dieter
I-author	Fox
B-author	Wolfram
I-author	Burgard
B-author	Benjamin
I-author	J.
I-author	Kuipers
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Department
I-affiliation	Institut
I-affiliation	f
I-affiliation	ur
I-affiliation	Informatik
I-affiliation	Institut
I-affiliation	f
I-affiliation	ur
I-affiliation	Informatik
I-affiliation	III
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Department
I-affiliation	Carnegie
I-affiliation	Mellon
I-affiliation	University
I-affiliation	Universit
I-affiliation	at
I-affiliation	Freiburg
I-affiliation	University
I-affiliation	of
I-affiliation	Bonn
I-affiliation	University
I-affiliation	of
I-affiliation	Texas
I-affiliation	at
I-affiliation	Austin
I-address	Pittsburgh
I-address	,
I-address	PA
I-address	15213
I-address	D-79110
I-address	Freiburg
I-address	,
I-address	Germany
I-address	D-53117
I-address	Bonn
I-address	,
I-address	Germany
I-address	Austin
I-address	,
I-address	TX
I-address	78712
I-abstract	Abstract
I-abstract	The
I-abstract	problem
I-abstract	of
I-abstract	concurrent
I-abstract	mapping
I-abstract	and
I-abstract	localization
I-abstract	has
I-abstract	received
I-abstract	considerable
I-abstract	attention
I-abstract	in
I-abstract	the
I-abstract	mobile
I-abstract	robotics
I-abstract	community
I-abstract	.
I-abstract	With
I-abstract	few
I-abstract	exceptions
I-abstract	,
I-abstract	existing
I-abstract	approaches
I-abstract	can
I-abstract	largely
I-abstract	be
I-abstract	grouped
I-abstract	into
I-abstract	two
I-abstract	distinct
I-abstract	paradigms
I-abstract	:
I-abstract	topological
I-abstract	and
I-abstract	metric
I-abstract	.
I-abstract	This
I-abstract	paper
I-abstract	proposes
I-abstract	a
I-abstract	method
I-abstract	that
I-abstract	integrates
I-abstract	both
I-abstract	paradigms
I-abstract	.
I-abstract	It
I-abstract	poses
I-abstract	the
I-abstract	mapping
I-abstract	problem
I-abstract	as
I-abstract	a
I-abstract	statistical
I-abstract	maximum
I-abstract	likelihood
I-abstract	problem
I-abstract	,
I-abstract	and
I-abstract	devises
I-abstract	an
I-abstract	efficient
I-abstract	algorithm
I-abstract	for
I-abstract	search
I-abstract	in
I-abstract	likelihood
I-abstract	space
I-abstract	.
I-abstract	Based
I-abstract	on
I-abstract	that
I-abstract	,
I-abstract	it
I-abstract	presents
I-abstract	an
I-abstract	novel
I-abstract	mapping
I-abstract	algorithm
I-abstract	that
I-abstract	integrates
I-abstract	two
I-abstract	phases
I-abstract	:
I-abstract	a
I-abstract	topological
I-abstract	and
I-abstract	a
I-abstract	metric
I-abstract	mappingphase
I-abstract	.
I-abstract	The
I-abstract	topologicalmappingphasesolvesa
I-abstract	global
I-abstract	position
I-abstract	alignment
I-abstract	problem
I-abstract	between
I-abstract	potentially
I-abstract	indistinguishable
I-abstract	,
I-abstract	significant
I-abstract	places
I-abstract	.
I-abstract	The
I-abstract	subsequent
I-abstract	metric
I-abstract	mapping
I-abstract	phase
I-abstract	produces
I-abstract	a
I-abstract	fine
I-abstract	-
I-abstract	grained
I-abstract	metric
I-abstract	map
I-abstract	of
I-abstract	the
I-abstract	environment
I-abstract	in
I-abstract	floating
I-abstract	-
I-abstract	point
I-abstract	resolution
I-abstract	.
I-abstract	Experimental
I-abstract	results
I-abstract	in
I-abstract	cyclic
I-abstract	environments
I-abstract	of
I-abstract	sizes
I-abstract	up
I-abstract	to
I-abstract	80
I-abstract	by
I-abstract	25
I-abstract	meters
I-abstract	demonstrate
I-abstract	the
I-abstract	appropriateness
I-abstract	of
I-abstract	this
I-abstract	approach
I-abstract	.

# somedoc
I-title	Efficient
I-title	Fixpoint
I-title	Computation
I-title	for
I-title	Invariant
I-title	Checking
I-title	fl
I-title	Kavita
I-title	Ravi
I-title	Cadence
I-title	Design
I-title	Systems
B-author	Fabio
I-author	Somenzi
I-affiliation	University
I-affiliation	of
I-affiliation	Colorado
I-affiliation	at
I-affiliation	Boulder
I-abstract	Abstract
I-abstract	Techniques
I-abstract	for
I-abstract	the
I-abstract	computation
I-abstract	of
I-abstract	fixpoints
I-abstract	are
I-abstract	key
I-abstract	to
I-abstract	the
I-abstract	success
I-abstract	of
I-abstract	many
I-abstract	formal
I-abstract	verification
I-abstract	algorithms
I-abstract	.
I-abstract	To
I-abstract	be
I-abstract	efficient
I-abstract	,
I-abstract	these
I-abstract	techniques
I-abstract	must
I-abstract	take
I-abstract	into
I-abstract	account
I-abstract	how
I-abstract	sets
I-abstract	of
I-abstract	states
I-abstract	are
I-abstract	represented
I-abstract	.
I-abstract	When
I-abstract	BDDs
I-abstract	are
I-abstract	used
I-abstract	,
I-abstract	this
I-abstract	means
I-abstract	controlling
I-abstract	,
I-abstract	directly
I-abstract	or
I-abstract	indirectly
I-abstract	,
I-abstract	the
I-abstract	size
I-abstract	of
I-abstract	the
I-abstract	BDDs
I-abstract	.
I-abstract	Traditional
I-abstract	fixpoint
I-abstract	computations
I-abstract	do
I-abstract	little
I-abstract	to
I-abstract	keep
I-abstract	BDD
I-abstract	sizes
I-abstract	small
I-abstract	,
I-abstract	apart
I-abstract	from
I-abstract	reordering
I-abstract	variables
I-abstract	.
I-abstract	In
I-abstract	this
I-abstract	paper
I-abstract	,
I-abstract	we
I-abstract	present
I-abstract	a
I-abstract	new
I-abstract	strategy
I-abstract	that
I-abstract	attempts
I-abstract	to
I-abstract	keep
I-abstract	the
I-abstract	size
I-abstract	of
I-abstract	the
I-abstract	BDDs
I-abstract	under
I-abstract	control
I-abstract	at
I-abstract	every
I-abstract	stage
I-abstract	of
I-abstract	the
I-abstract	computation
I-abstract	.
I-abstract	Our
I-abstract	contribution
I-abstract	includes
I-abstract	also
I-abstract	new
I-abstract	techniques
I-abstract	to
I-abstract	compute
I-abstract	partial
I-abstract	images
I-abstract	,
I-abstract	and
I-abstract	to
I-abstract	speed
I-abstract	up
I-abstract	and
I-abstract	test
I-abstract	convergence
I-abstract	.
I-abstract	We
I-abstract	present
I-abstract	experimental
I-abstract	results
I-abstract	that
I-abstract	prove
I-abstract	the
I-abstract	effectiveness
I-abstract	of
I-abstract	our
I-abstract	strategy
I-abstract	by
I-abstract	demonstrating
I-abstract	up
I-abstract	to
I-abstract	40
I-abstract	orders
I-abstract	of
I-abstract	magnitude
I-abstract	improvement
I-abstract	in
I-abstract	the
I-abstract	number
I-abstract	of
I-abstract	states
I-abstract	computed
I-abstract	.

# somedoc
I-date	(2003)
I-date	,
I-title	On
I-title	sums
I-title	of
I-title	three
I-title	squares
I-title	par
B-author	James
I-author	W.
I-author	COGDELL
I-abstract	Resume
I-abstract	.
I-abstract	Nous
I-abstract	nous
I-abstract	interessons
I-abstract	a
I-abstract	la
I-abstract	question
I-abstract	de
I-abstract	savoir
I-abstract	quand
I-abstract	un
I-abstract	entier
I-abstract	d
I-abstract	'
I-abstract	un
I-abstract	corps
I-abstract	de
I-abstract	nombres
I-abstract	totalement
I-abstract	reel
I-abstract	est
I-abstract	somme
I-abstract	de
I-abstract	trois
I-abstract	carres
I-abstract	d
I-abstract	'
I-abstract	entiers
I-abstract	du
I-abstract	corps
I-abstract	,
I-abstract	et
I-abstract	plus
I-abstract	generalement
I-abstract	,
I-abstract	s
I-abstract	'
I-abstract	il
I-abstract	peut
I-abstract	^etre
I-abstract	represente
I-abstract	par
I-abstract	une
I-abstract	forme
I-abstract	quadratique
I-abstract	ternaire
I-abstract	definie
I-abstract	positive
I-abstract	et
I-abstract	entiere
I-abstract	sur
I-abstract	le
I-abstract	corps
I-abstract	.
I-abstract	Dans
I-abstract	un
I-abstract	travail
I-abstract	recent
I-abstract	avec
I-abstract	Piatetski
I-abstract	-
I-abstract	Shapiro
I-abstract	et
I-abstract	Sarnak
I-abstract	,
I-abstract	nous
I-abstract	avons
I-abstract	montre
I-abstract	que
I-abstract	tout
I-abstract	entier
I-abstract	totalement
I-abstract	positif
I-abstract	et
I-abstract	sans
I-abstract	facteur
I-abstract	carre
I-abstract	assez
I-abstract	grand
I-abstract	possede
I-abstract	une
I-abstract	representation
I-abstract	integrale
I-abstract	globale
I-abstract	si
I-abstract	et
I-abstract	seulement
I-abstract	s
I-abstract	'
I-abstract	il
I-abstract	en
I-abstract	est
I-abstract	de
I-abstract	m
I-abstract	^eme
I-abstract	localement
I-abstract	partout
I-abstract	,
I-abstract	resolvant
I-abstract	ainsi
I-abstract	pour
I-abstract	l
I-abstract	'
I-abstract	essentiel
I-abstract	le
I-abstract	dernier
I-abstract	cas
I-abstract	ouvert
I-abstract	du
I-abstract	onzieme
I-abstract	probleme
I-abstract	de Hilbert
I-abstract	.
I-abstract	Dans
I-abstract	cet
I-abstract	article
I-abstract	,
I-abstract	nous
I-abstract	exposons
I-abstract	les
I-abstract	idees
I-abstract	de
I-abstract	la
I-abstract	demonstration
I-abstract	de
I-abstract	ce
I-abstract	resultat
I-abstract	.
I-abstract	Abstract
I-abstract	.
I-abstract	We
I-abstract	address
I-abstract	the
I-abstract	question
I-abstract	of
I-abstract	when
I-abstract	an
I-abstract	integer
I-abstract	in
I-abstract	a
I-abstract	totally
I-abstract	real
I-abstract	number
I-abstract	field
I-abstract	can
I-abstract	be
I-abstract	written
I-abstract	as
I-abstract	the
I-abstract	sum
I-abstract	of
I-abstract	three
I-abstract	squared
I-abstract	integers
I-abstract	from
I-abstract	the
I-abstract	field
I-abstract	and
I-abstract	more
I-abstract	generally
I-abstract	whether
I-abstract	it
I-abstract	can
I-abstract	be
I-abstract	represented
I-abstract	by
I-abstract	a
I-abstract	positive
I-abstract	definite
I-abstract	integral
I-abstract	ternary
I-abstract	quadratic
I-abstract	form
I-abstract	over
I-abstract	the
I-abstract	field
I-abstract	.
I-abstract	In
I-abstract	recent
I-abstract	work
I-abstract	with
I-abstract	Piatetski
I-abstract	-
I-abstract	Shapiro
I-abstract	and
I-abstract	Sarnak
I-abstract	we
I-abstract	have
I-abstract	shown
I-abstract	that
I-abstract	every
I-abstract	sufficiently
I-abstract	large
I-abstract	totally
I-abstract	positive
I-abstract	square
I-abstract	free
I-abstract	integer
I-abstract	is
I-abstract	globally
I-abstract	integrally
I-abstract	represented
I-abstract	if
I-abstract	and
I-abstract	only
I-abstract	if
I-abstract	it
I-abstract	is
I-abstract	so
I-abstract	locally
I-abstract	at
I-abstract	all
I-abstract	places
I-abstract	,
I-abstract	thus
I-abstract	essentially
I-abstract	resolving
I-abstract	the
I-abstract	remaining
I-abstract	open
I-abstract	case
I-abstract	of
I-abstract	Hilbert's
I-abstract	eleventh
I-abstract	problem
I-abstract	.
I-abstract	In
I-abstract	this
I-abstract	paper
I-abstract	we
I-abstract	give
I-abstract	an
I-abstract	exposition
I-abstract	of
I-abstract	the
I-abstract	ideas
I-abstract	in
I-abstract	the
I-abstract	proof
I-abstract	of
I-abstract	this
I-abstract	result
I-abstract	.

# somedoc
I-title	Security
I-title	Bootstrapping
I-title	for
I-title	Networked
I-title	Devices
B-author	Christian
I-author	Rohner
I-author	,
I-affiliation	Uppsala
I-affiliation	University
I-abstract	Abstract
I-abstract	:
I-abstract	In
I-abstract	this
I-abstract	short
I-abstract	paper
I-abstract	I
I-abstract	present
I-abstract	two
I-abstract	mechanisms
I-abstract	to
I-abstract	bootstrap
I-abstract	security
I-abstract	relations
I-abstract	between
I-abstract	net
I-abstract	-
I-abstract	worked
I-abstract	devices
I-abstract	:
I-abstract	the
I-abstract	ownership
I-abstract	model
I-abstract	and
I-abstract	a
I-abstract	security
I-abstract	policy
I-abstract	.
I-abstract	The
I-abstract	ownership
I-abstract	model
I-abstract	assures
I-abstract	security
I-abstract	relations
I-abstract	between
I-abstract	devices
I-abstract	owned
I-abstract	by
I-abstract	the
I-abstract	same
I-abstract	user
I-abstract	,
I-abstract	and
I-abstract	the
I-abstract	security
I-abstract	policy
I-abstract	defines
I-abstract	security
I-abstract	relations
I-abstract	to
I-abstract	other
I-abstract	devices
I-abstract	,
I-abstract	assigns
I-abstract	rights
I-abstract	to
I-abstract	relations
I-abstract	,
I-abstract	and
I-abstract	sup
I-abstract	-
I-abstract	ports
I-abstract	authentic
I-abstract	key
I-abstract	exchange
I-abstract	.

# somedoc
I-title	Impact
I-title	of
I-title	cell
I-title	discard
I-title	strategies
I-title	on
I-title	TCP
I-title	/
I-title	IP
I-title	in
I-title	ATM
I-title	UBR
I-title	networks
B-author	Vincent
I-author	Rosolen
B-author	Olivier
I-author	Bonaventure
B-author	Guy
I-author	Leduc
I-affiliation	Research
I-affiliation	Unit
I-affiliation	in
I-affiliation	Networking
I-affiliation	,
I-affiliation	Montefiore
I-affiliation	Institute
I-affiliation	of
I-affiliation	Electricity
I-affiliation	(
I-affiliation	University
I-affiliation	of
I-affiliation	Liege
I-affiliation	,
I-affiliation	Belgium
I-affiliation	)
I-affiliation	.
I-email	E
I-email	-
I-email	mail
I-email	:
I-email	frosolen,leducg@montefiore.ulg.ac.be.
I-email	+
I-affiliation	Alcatel
I-affiliation	Alsthom
I-affiliation	Corporate
I-affiliation	Research
I-affiliation	Center
I-affiliation	(
I-affiliation	Antwerp
I-affiliation	,
I-affiliation	Belgium
I-affiliation	)
I-affiliation	.
I-email	E
I-email	-
I-email	mail
I-email	:
I-email	bonaveno@rc.bel.alcatel.be.

# somedoc
I-title	Cognitive
I-title	Dissonance
I-title	and
I-title	Experienced
I-title	Negative
I-title	Affect
I-title	:
I-title	Evidence
I-title	That
I-title	Dissonance
I-title	Increases
I-title	Experienced
I-title	Negative
I-title	Affect
I-title	Even
I-title	in
I-title	the
I-title	Absence
I-title	of
I-title	Aversive
I-title	Consequences
B-author	Eddie
I-author	Harmon
I-author	-
I-author	Jones
I-affiliation	University
I-affiliation	of
I-affiliation	Wisconsin
I-affiliation	-
I-affiliation	Madison
I-abstract	Research
I-abstract	has
I-abstract	suggested
I-abstract	that
I-abstract	the
I-abstract	dissonance
I-abstract	produced
I-abstract	in
I-abstract	the
I-abstract	induced
I-abstract	compliance
I-abstract	paradigm
I-abstract	is
I-abstract	accompanied
I-abstract	by
I-abstract	experienced
I-abstract	negative
I-abstract	affect
I-abstract	.
I-abstract	This
I-abstract	research
I-abstract	,
I-abstract	however
I-abstract	,
I-abstract	used
I-abstract	a
I-abstract	paradigm
I-abstract	in
I-abstract	which
I-abstract	participants
I-abstract	'
I-abstract	counterattitudinal
I-abstract	action
I-abstract	had
I-abstract	the
I-abstract	potential
I-abstract	to
I-abstract	bring
I-abstract	about
I-abstract	an
I-abstract	aversive
I-abstract	consequence
I-abstract	,
I-abstract	thus
I-abstract	leaving
I-abstract	the
I-abstract	question
I-abstract	of
I-abstract	whether
I-abstract	the
I-abstract	dissonance
I-abstract	produced
I-abstract	in
I-abstract	the
I-abstract	absence
I-abstract	of
I-abstract	aversive
I-abstract	consequences
I-abstract	causes
I-abstract	increased
I-abstract	negative
I-abstract	affect
I-abstract	.
I-abstract	Results
I-abstract	from
I-abstract	two
I-abstract	experiments
I-abstract	demonstrated
I-abstract	that
I-abstract	individuals
I-abstract	report
I-abstract	more
I-abstract	negative
I-abstract	affect
I-abstract	following
I-abstract	freely
I-abstract	choosing
I-abstract	(
I-abstract	high
I-abstract	choice
I-abstract	)
I-abstract	than
I-abstract	following
I-abstract	being
I-abstract	told
I-abstract	(
I-abstract	low
I-abstract	choice
I-abstract	)
I-abstract	to
I-abstract	write
I-abstract	a
I-abstract	counterattitudinal
I-abstract	statement
I-abstract	that
I-abstract	would
I-abstract	produce
I-abstract	no
I-abstract	aversive
I-abstract	consequences
I-abstract	.
I-abstract	The
I-abstract	second
I-abstract	experiment
I-abstract	also
I-abstract	demonstrated
I-abstract	that
I-abstract	the
I-abstract	negative
I-abstract	affect
I-abstract	is
I-abstract	reduced
I-abstract	following
I-abstract	attitude
I-abstract	change
I-abstract	and
I-abstract	eliminated
I-abstract	an
I-abstract	alternative
I-abstract	explanation
I-abstract	of
I-abstract	similar
I-abstract	,
I-abstract	past
I-abstract	experiments
I-abstract	.
I-abstract	Discussion
I-abstract	focuses
I-abstract	on
I-abstract	the
I-abstract	implications
I-abstract	of
I-abstract	these
I-abstract	findings
I-abstract	.

# somedoc
I-title	Wireless
I-title	LANs
I-title	:
I-title	from
I-title	WarChalking
I-title	to
I-title	Open
I-title	Access
I-title	Networks
I-title	fl
B-author	Roberto
I-author	Battiti
I-author	,
B-author	Renato
I-author	Lo
I-author	Cigno
I-author	,
B-author	Mikalai
I-author	Sabel
I-affiliation	Dep
I-affiliation	.
I-affiliation	of
I-affiliation	Informatics
I-affiliation	and
I-affiliation	Telecommunications
I-affiliation	,
I-affiliation	UniversitOEa
I-affiliation	di Trento
I-address	Via
I-address	Sommarive
I-address	14
I-address	,
I-address	38050
I-address	Povo
I-address	,
I-address	Trento
I-address	,
I-address	Italy
I-email	fbattiti,locigno,msabelg@dit.unitn.it
B-author	Fredrik
I-author	Orava
I-author	.
B-author	Bj
I-author	orn
I-author	Pehrson
I-affiliation	Dept.
I-affiliation	for
I-affiliation	Microelectronics
I-affiliation	and
I-affiliation	Information
I-affiliation	Technology
I-affiliation	,
I-affiliation	KTH
I-address	Isafjordsgatan
I-address	22
I-address	,
I-address	SE-164
I-address	40
I-address	Kista
I-address	,
I-address	Sweden
I-email	fbjorn,fredrikg@it.kth.se
I-abstract	ABSTRACT
I-abstract	This
I-abstract	work
I-abstract	discusses
I-abstract	the
I-abstract	evolution
I-abstract	of
I-abstract	W-LAN
I-abstract	s
I-abstract	from
I-abstract	their
I-abstract	current
I-abstract	status
I-abstract	of
I-abstract	wireless
I-abstract	termination
I-abstract	of
I-abstract	LAN
I-abstract	services
I-abstract	to
I-abstract	a
I-abstract	possible
I-abstract	global
I-abstract	infrastructure
I-abstract	where
I-abstract	the
I-abstract	access
I-abstract	networks
I-abstract	become
I-abstract	open
I-abstract	to
I-abstract	multiple
I-abstract	operators
I-abstract	and
I-abstract	a
I-abstract	vehicle
I-abstract	of
I-abstract	a
I-abstract	win
I-abstract	-
I-abstract	win
I-abstract	scenario
I-abstract	,
I-abstract	where
I-abstract	both
I-abstract	users
I-abstract	and
I-abstract	operators
I-abstract	benefit
I-abstract	from
I-abstract	the
I-abstract	new
I-abstract	network
I-abstract	architecture
I-abstract	.
I-abstract	The
I-abstract	idea
I-abstract	of
I-abstract	Open
I-abstract	Access
I-abstract	Networks
I-abstract	(
I-abstract	OANs
I-abstract	)
I-abstract	can
I-abstract	go
I-abstract	beyond
I-abstract	wireless
I-abstract	HotSpots
I-abstract	and
I-abstract	be
I-abstract	generalized
I-abstract	to
I-abstract	a
I-abstract	generic
I-abstract	shared
I-abstract	access
I-abstract	infrastructure
I-abstract	that
I-abstract	fosters
I-abstract	service
I-abstract	operators
I-abstract	competition
I-abstract	and
I-abstract	drastically
I-abstract	reduces
I-abstract	the
I-abstract	cost
I-abstract	of
I-abstract	last
I-abstract	mile
I-abstract	coverage
I-abstract	.
I-abstract	The
I-abstract	general
I-abstract	concept
I-abstract	of
I-abstract	Open
I-abstract	Access
I-abstract	Networks
I-abstract	is
I-abstract	detailed
I-abstract	,
I-abstract	highlighting
I-abstract	its
I-abstract	difference
I-abstract	with
I-abstract	the
I-abstract	more
I-abstract	traditional
I-abstract	model
I-abstract	of
I-abstract	vertical
I-abstract	integration
I-abstract	of
I-abstract	the
I-abstract	access
I-abstract	network
I-abstract	into
I-abstract	the
I-abstract	global
I-abstract	service
I-abstract	.
I-abstract	About
I-abstract	the
I-abstract	OANs
I-abstract	development
I-abstract	,
I-abstract	it
I-abstract	is
I-abstract	shown
I-abstract	how
I-abstract	to
I-abstract	support
I-abstract	the
I-abstract	quick
I-abstract	and
I-abstract	smooth
I-abstract	evolution
I-abstract	of
I-abstract	the
I-abstract	infrastructure
I-abstract	toward
I-abstract	a
I-abstract	widespread
I-abstract	and
I-abstract	reliable
I-abstract	communication
I-abstract	support
I-abstract	.
I-abstract	Business
I-abstract	models
I-abstract	are
I-abstract	discussed
I-abstract	by
I-abstract	mentioning
I-abstract	the
I-abstract	different
I-abstract	actors
I-abstract	,
I-abstract	the
I-abstract	market
I-abstract	organization
I-abstract	and
I-abstract	the
I-abstract	different
I-abstract	organization
I-abstract	forms
I-abstract	.
I-abstract	The
I-abstract	final
I-abstract	part
I-abstract	of
I-abstract	the
I-abstract	paper
I-abstract	is
I-abstract	devoted
I-abstract	to
I-abstract	technical
I-abstract	challenges
I-abstract	such
I-abstract	as
I-abstract	access
I-abstract	control
I-abstract	,
I-abstract	security
I-abstract	,
I-abstract	privacy
I-abstract	,
I-abstract	roaming
I-abstract	,
I-abstract	resource
I-abstract	exploitation
I-abstract	and
I-abstract	service
I-abstract	differentiation
I-abstract	.
I-abstract	As
I-abstract	an
I-abstract	example
I-abstract	of
I-abstract	how
I-abstract	to
I-abstract	tackle
I-abstract	these
I-abstract	problems
I-abstract	,
I-abstract	we
I-abstract	discuss
I-abstract	a
I-abstract	pricing
I-abstract	technique
I-abstract	devoted
I-abstract	to
I-abstract	resource
I-abstract	management
I-abstract	and
I-abstract	billing
I-abstract	support
I-abstract	.
I-abstract	In
I-abstract	addition
I-abstract	we
I-abstract	present
I-abstract	a
I-abstract	simulation
I-abstract	on
I-abstract	how
I-abstract	the
I-abstract	OAN
I-abstract	concept
I-abstract	can
I-abstract	speed
I-abstract	-
I-abstract	up
I-abstract	the
I-abstract	deployment
I-abstract	of
I-abstract	broadband
I-abstract	access
I-abstract	in
I-abstract	a
I-abstract	real
I-abstract	case
I-abstract	.
I-abstract	fl
I-abstract	In
I-abstract	Sweden
I-abstract	,
I-abstract	the
I-abstract	work
I-abstract	on
I-abstract	Open
I-abstract	.
I-abstract	net
I-abstract	was
I-abstract	supported
I-abstract	2000-2003
I-abstract	by
I-abstract	an
I-abstract	industrial
I-abstract	consortium
I-abstract	led
I-abstract	by
I-abstract	SveBo
I-abstract	,
I-abstract	Stokab
I-abstract	and
I-abstract	the
I-abstract	City
I-abstract	of
I-abstract	Stockholm
I-abstract	.
I-abstract	The
I-abstract	pilot
I-abstract	networks
I-abstract	in
I-abstract	SwedenOpen
I-abstract	.
I-abstract	net
I-abstract	are
I-abstract	built
I-abstract	with
I-abstract	the
I-abstract	support
I-abstract	of
I-abstract	students
I-abstract	in
I-abstract	course
I-abstract	projects
I-abstract	.

# somedoc
I-title	Scheduling
I-title	Straight
I-title	-
I-title	Line
I-title	Code
I-title	Using
I-title	Reinforcement
I-title	Learning
I-title	and
I-title	Rollouts
B-author	Amy
I-author	McGovern
I-author	,
B-author	Eliot
I-author	Moss
I-author	,
B-author	Andrew
I-author	G.
I-author	Barto
I-email	|
I-email	amy
I-email	.
I-email	moss
I-email	.
I-email	barto@cs.umass.edufi
I-affiliation	Department
I-affiliation	of
I-affiliation	Computer
I-affiliation	Science
I-affiliation	University
I-affiliation	of
I-affiliation	Massachusetts
I-affiliation	,
I-affiliation	Amherst
I-address	Amherst
I-address	,
I-address	MA
I-address	01003
I-date	June
I-date	4
I-date	,
I-date	1999
I-abstract	Abstract
I-abstract	The
I-abstract	execution
I-abstract	order
I-abstract	of
I-abstract	a
I-abstract	block
I-abstract	of
I-abstract	computer
I-abstract	instructions
I-abstract	on
I-abstract	a
I-abstract	pipelined
I-abstract	machine
I-abstract	can
I-abstract	make
I-abstract	a
I-abstract	difference
I-abstract	in
I-abstract	its
I-abstract	running
I-abstract	time
I-abstract	by
I-abstract	a
I-abstract	factor
I-abstract	of
I-abstract	two
I-abstract	or
I-abstract	more
I-abstract	.
I-abstract	In
I-abstract	order
I-abstract	to
I-abstract	achieve
I-abstract	the
I-abstract	best
I-abstract	possible
I-abstract	speed
I-abstract	,
I-abstract	compilers
I-abstract	use
I-abstract	heuristic
I-abstract	schedulers
I-abstract	appropriate
I-abstract	to
I-abstract	each
I-abstract	specific
